,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
619,84.718528,99.707504,106.653928,65.8844778091,63.0038390213,71.3588314331,4340.76441618,3969.48373142,5092.0828235,0.298863325009,0.536472834376,0.156087416431,31902.8753563,45643.3975401,23886.916356,9907.0
620,74.523016,60.9073013333,67.4486613333,74.1531205969,61.0838903282,64.853837833,5498.68529426,3731.24165762,4206.02028167,0.157569782501,0.164404747548,0.00475985399348,25862.3982067,25380.6445742,5959.69126717,9691.0
621,158.383029333,108.640117333,48.2308746667,76.2805648502,66.6236603753,53.0376195377,5818.72457386,4438.7121218,2812.98908622,0.0827634285562,0.526149879914,0.343966124042,35753.5079957,79681.5438229,48469.2191808,13774.0
622,214.220645333,212.981413333,216.481810667,70.8333379018,74.8734178811,72.521105745,5017.3617583,5606.0287052,5259.31077848,0.057941481021,0.0876328382831,0.00763415061116,15400.2498032,18455.5457519,6144.86216282,8937.0
623,83.6584906667,51.8183893333,37.2616053333,93.177965525,74.4377968076,57.8629945992,8682.13325938,5540.98559357,3348.12614398,0.0905371813875,0.152185790329,0.026666206214,31350.3047832,43477.8158835,16389.8261126,867.0
624,119.242109333,93.547472,88.260968,85.9734009044,82.6005026119,84.9461381016,7391.42566307,6822.84303174,7215.84637837,0.0817312856772,0.111510949128,0.0147443146724,26213.6281922,31162.7149973,9493.92295103,18817.0
625,123.8548,119.661298667,122.096592,91.0492033406,85.7955466681,86.9208877274,8289.95742896,7360.87582807,7555.24072332,0.051881197184,0.121750339635,0.0212102630497,17913.7345353,27022.3348732,11014.9604175,7871.0
626,94.8614186667,112.770472,136.513973333,67.3251773055,55.2664548006,46.7100514745,4532.67949921,3054.38102623,2181.82890875,0.0430530885422,0.246151606991,0.100828712232,17174.1036738,37289.888415,20834.5655342,6109.0
627,162.198480663,72.8224254144,50.0987237569,80.6555348476,80.9768382946,81.144810052,6505.31530156,6557.24834019,6584.48019837,0.725559920476,0.844727886032,0.14816634418,79514.856725,92475.846998,29863.1213037,4557.0
628,164.938988439,159.705517341,172.323069364,61.4330290003,57.1086801322,71.3228921057,3774.01705216,3261.40134644,5086.95493832,0.390283369341,0.856408039303,0.150870682103,31039.8261754,51472.1596788,23457.1739773,19654.0
629,107.224679348,101.52763587,93.2759076087,79.3784382525,74.9342741164,70.9589512002,6300.93645941,5615.14543735,5035.17275543,0.00500257603082,0.053144681184,0.032475372626,6411.91593831,17832.6800005,12568.4322809,9658.0
630,210.677250667,104.189250667,30.2278213333,58.9747241299,27.6650184924,13.1380491236,3478.0180862,765.353248185,172.608334773,0.0293580874932,1.14720081824,0.973742205847,68234.3097716,116898.560402,48948.31611,4156.0
631,107.768610667,35.9807226667,14.2434426667,94.2821012793,63.5797894438,15.4788432708,8889.11462164,4042.38962572,239.594589001,0.301436667557,0.692358271568,0.533114187229,60342.828472,79791.2946379,37925.2392478,2082.0
632,190.402080221,181.48635408,164.577593361,56.1505551464,78.2510354363,79.2118237347,3152.88484325,6123.22454685,6274.51301938,0.373361407247,0.47729250427,0.124648030499,37301.1771262,44364.323572,25735.044453,20360.0
633,142.967139601,137.994470085,126.167358974,75.3847174615,59.0209069208,49.1612643079,5682.85562675,3483.46745375,2416.82990835,0.0275113347916,0.0730482316636,0.0301969477381,13733.053375,23032.1343562,12030.2669962,18650.0
634,201.960445333,206.473784,207.172216,84.2676892177,71.6313255547,76.4313037984,7101.0434461,5131.04680072,5841.74420032,0.291103537917,0.496599118732,0.0509240318115,37220.8103082,49315.7662619,14762.2797697,27105.0
635,45.243184,44.9268533333,46.5525386667,70.4901880468,69.4704109596,70.7242625579,4968.86661088,4826.1379989,5001.92131436,0.0381067943779,0.0394714538559,0.00224664409161,11848.3639377,12175.7217445,3139.96114626,2667.0
636,89.674784044,79.2042008253,66.8681017882,73.2758334252,67.9723314894,68.4246088831,5369.34776416,4620.2378481,4681.9271008,0.316214814717,0.402824443487,0.024954266002,34570.024313,40816.1262861,11822.3716741,10125.0
637,98.7725329593,91.8159859748,98.5172538569,74.1847047864,64.2198525599,66.9786966796,5503.37042424,4124.18946282,4486.1458089,0.238853693163,0.622901983939,0.194248480381,29393.815591,47173.313441,24788.2592773,9016.0
638,154.897706667,110.779925333,102.688136,68.7975515849,99.1697981401,96.0645789292,4733.10310407,9834.64886314,9228.40332485,0.0570779352978,0.0729464767051,0.00506895553308,36984.9445045,40774.7059462,8024.18986565,213.0
639,147.637111111,45.128966967,43.0206366366,105.256380258,69.8000746746,63.2596693979,11078.9055849,4872.05042458,4001.78577233,0.849091832558,0.872797586839,0.0154833842779,89846.5706413,90012.9922511,7826.7210248,2430.0
640,189.322090667,162.838341333,158.227344,59.538296798,74.6569845615,73.3822370153,3544.8087856,5573.66534381,5384.95270937,0.350056862603,0.447814373697,0.18201381077,38932.3162424,43610.1526941,27503.7066229,1675.0
641,51.049296,118.090517333,153.508186667,69.0482801662,58.5845672393,78.9231437601,4767.6649939,3432.15151861,6228.86262098,0.624152905965,1.13899919608,0.181796798774,60167.3163769,92889.6647319,35439.4314006,21334.0
642,204.208501333,180.531288,90.4391146667,71.9465529718,70.9759731533,42.2890031369,5176.30648453,5037.58876506,1788.35978631,0.0249639843943,0.445108239887,0.387294417853,17498.3048608,78735.8796357,64993.6711611,8747.0
643,186.731992,161.539581333,133.777437333,85.1946540325,83.0283089152,91.8422579527,7258.12907571,6893.70008132,8435.00034586,0.134530988844,0.475504029997,0.154048924386,30878.2618682,62117.3555297,34629.2402747,4412.0
644,115.979693333,66.5011146667,28.0012453333,91.88884059,72.0197549479,57.6149878282,8443.55902497,5186.84510276,3319.48682245,0.1323486123,0.52903043375,0.251596396339,41508.85473,73781.2554651,37638.2159646,9425.0
645,39.4392213333,21.4321013333,19.4976533333,70.7299136101,27.9440666649,21.8568680852,5002.72067929,780.870861771,477.722682493,0.167384580347,0.397408929391,0.0791234644151,32499.32747,38802.2726912,7179.35888503,3537.0
646,133.748389333,150.200584,147.746,100.113806487,93.3252625645,94.2062766557,10022.7742494,8709.60463273,8874.82256133,0.0290572889759,0.0317841689117,0.0121763230772,17955.487657,17646.1807766,9101.62177856,152.0
647,115.142710811,110.407937838,67.880172973,99.1733703828,98.9424274869,96.6256994709,9835.35739308,9789.60395699,9336.52579824,0.0101829366802,0.16478733462,0.131256641707,9069.45003845,44692.586242,39997.135935,9952.0
648,117.654493333,67.476312,47.3201813333,92.6864424092,76.8404136303,57.4521510933,8590.77660648,5904.44916688,3300.74966525,0.224654930419,0.427163851624,0.201502249512,47311.3108252,63455.7800913,30991.7143282,13648.0
649,218.266709333,200.201829333,179.044632,67.9991475005,78.8203464146,85.4553940563,4623.8840608,6212.64700892,7302.62437332,0.0734506474638,0.162503148831,0.0436181967554,21483.6057495,37408.2328238,20117.551864,1404.0
650,31.908368,24.9252133333,23.9825813333,55.6905517622,46.0043595502,43.6024426906,3101.43755558,2116.40109762,1901.17300859,0.162688635062,0.159291070064,0.0031233736301,19133.1452459,19195.0743161,2682.4516771,7548.0
651,122.718866667,77.4564853333,60.86368,88.6768563045,75.261607139,60.626958873,7863.58484405,5664.30950914,3675.62814219,0.132939777853,0.208188257208,0.0450142213658,38744.9463672,50687.9706933,18374.0643843,10156.0
652,103.310034667,59.8583146667,47.6136906667,94.2943077171,75.409487537,71.0872902079,8891.41646784,5686.5908106,5053.4028291,0.21795035206,0.371898295055,0.0469821569357,44767.068756,56876.2184485,15878.3175431,1832.0
653,101.762757333,81.9464826667,62.7858053333,84.5301095306,71.2042658078,69.7538725948,7145.33941725,5070.04746923,4865.60274198,0.0788270108873,0.206588676097,0.0533544126008,23868.1325411,39562.0965193,18363.3507836,21644.0
654,131.582053333,130.112117333,128.356608,114.710654538,113.679861203,113.474711092,13158.5342646,12923.110843,12876.5100574,0.00579363443405,0.0179721899678,0.00426044574378,7607.34697513,13413.7573409,6510.80655526,5822.0
655,95.0035042735,64.2592934473,62.0232507123,90.8712929338,79.9034937707,79.7456898647,8257.59187946,6384.56831677,6359.375052,0.183116227022,0.195458199118,0.00213151309141,36157.5129123,37676.8534912,3361.28026204,1876.0
656,89.0327253333,97.145152,105.209597333,86.6611899971,71.2309136464,78.8703903352,7510.16185172,5073.8430589,6220.53847162,0.257925151486,0.666186078231,0.148646196102,36167.4542096,59463.7093444,25934.4498496,1979.0
657,99.746776,90.327648,73.68912,91.297761449,87.8931750182,79.6003105791,8335.28124561,7725.21021479,6336.20944429,0.0106485881037,0.0371706362504,0.00995850607666,10084.8148719,22550.72919,13485.5211987,19305.0
658,102.22568272,95.6767507082,72.5547790368,96.9812243264,94.8181594409,82.3105848359,9405.35787184,8990.48335975,6775.03237603,0.00605705119487,0.151589900072,0.119782773949,7490.93725778,35228.6658703,30065.7529425,18652.0
659,53.8225146667,68.224912,74.9506906667,72.9883330971,73.1807453451,71.2503271051,5327.29676829,5355.42148926,5076.60911259,0.0661981863617,0.112129211747,0.0129939049478,18519.9911717,24614.5044638,8317.15858933,674.0
660,122.257213333,111.988165333,83.06276,92.6091088895,88.9914753592,58.9159885474,8576.4470493,7919.48268661,3471.09370652,0.0104854744479,0.0539070499703,0.0314070579543,10452.9489141,34962.5632356,27864.9624977,1592.0
661,102.812308782,54.7276232295,55.5147875354,81.9617444363,48.614479425,46.7490759118,6717.72755104,2363.36760976,2185.47609861,0.384639781066,0.881327433823,0.268224871823,47861.8387862,60095.6419967,20780.2188872,4049.0
662,194.195514667,176.148482667,170.687768,84.9252422193,89.9736182569,91.8490037499,7212.29676602,8095.25198223,8436.23948984,0.0384553055612,0.0683047227517,0.00462280317918,18763.5736202,24996.1031963,6415.08129333,3402.0
663,38.124632,34.5215973333,28.812744,60.2293274316,55.2027503924,51.2891692711,3627.57188286,3047.34365089,2630.57888452,0.0250298466957,0.0859374494629,0.0244540848396,8761.16499103,16173.8043762,8360.19545226,8698.0
664,101.441064559,61.4590671937,67.5393913043,59.7777115269,63.2388530101,45.0712664235,3573.37479539,3999.15253004,2031.41905702,0.0937524811649,0.173766890514,0.0974731934895,29668.1145003,29556.5458232,18712.4688109,11709.0
665,188.554282667,187.353712,187.854877333,77.4241357893,78.4657003101,77.5574055141,5994.49680273,6156.86612515,6015.15115008,0.00950808967068,0.00791842817074,0.000492395190439,6653.53740502,5987.62231608,1628.17413074,4798.0
666,152.485717333,122.243266667,78.0732,88.4845644317,91.0714199882,87.5119598175,7829.51814267,8294.00353866,7658.34311109,0.14759888775,0.598163805283,0.400841060005,35178.7780771,74503.0558434,55967.4286795,29977.0
667,53.4468965517,45.6372803598,42.5185127436,63.4905841403,65.6728210903,64.9038957095,4031.05427448,4312.91942996,4212.51567827,0.0948200137666,0.11832139227,0.00646395044179,16900.7362266,19123.5426111,4671.00406765,8904.0
668,144.572658667,144.811562667,157.613165333,100.726199283,100.842179538,98.3989395011,10145.7672221,10169.145174,9682.35129494,0.0015669066763,0.0148522109397,0.0116537990686,3458.79733433,13274.2501106,12264.6785119,395.0
669,86.4166717557,49.5539211196,43.373697201,88.1203476626,60.8440276708,44.8317590284,7765.19567218,3701.9957032,2009.88661758,0.192915220321,0.355202877188,0.0845630613455,40489.6311295,50670.6697903,17235.9183103,24259.0
670,141.678165333,91.5802693333,72.6862506667,88.1495485399,50.5707780657,56.5751170158,7770.34290778,2557.40359417,3200.74386536,0.332052175335,0.825236331478,0.153416381085,50802.5654175,72425.4446172,21830.8771468,3596.0
671,177.442376,164.390082667,143.358754667,85.1320973985,88.2371519232,98.0384725661,7247.47400747,7785.79497951,9611.54210309,0.0741077553558,0.188196751193,0.0736569643783,22023.0366208,40940.8004318,26072.555686,3216.0
672,66.9917493333,89.3349946667,134.639610667,77.7161747639,89.5265038442,79.093728952,6039.80381993,8014.99489057,6255.81795953,0.131337283969,0.181029654946,0.0371264767301,30411.5776145,50511.1105402,31743.9073367,577.0
673,164.075472,40.287888,43.744296,33.144524736,44.4841099476,43.3222941159,1098.55951998,1978.83603783,1876.82116746,0.457337436592,0.421834862928,0.00353061090953,79373.8458058,76960.8705967,3176.35593094,5178.0
674,172.057997333,133.57156,128.184392,72.0866009855,79.0068946812,84.73819016,5196.47804164,6242.08940717,7180.56087159,0.157094746789,0.206655900784,0.014857767017,35276.6486503,41576.7340709,9889.61374372,9626.0
675,170.830729844,170.089739745,160.577128713,66.7694316472,65.9893953202,69.3347354036,4458.15700249,4354.60029473,4807.30553348,0.080465426765,0.0856640394209,0.0411523836215,15845.0813188,17884.9563041,13002.4253891,6528.0
676,140.947509333,143.565853333,149.166178667,88.7546590668,90.4611528227,92.1637175067,7877.38950606,8183.22017001,8494.15082465,0.00011446799433,0.0012759251875,0.000907040339553,2086.19917553,6125.01746936,4303.49230277,553.0
677,228.228925333,194.644658667,165.845938667,58.9113721324,85.6199247948,87.7378224852,3470.54976653,7330.77152187,7697.92549444,0.400534161862,0.509953597781,0.101192115659,46964.7267851,61219.6420767,29712.2671299,15938.0
678,46.494255144,7.92218106996,8.70653772291,72.1787700049,36.6505150983,36.5952534728,5209.77483942,1343.26025697,1339.21257674,0.545913567408,0.507153363444,0.00204333414417,45334.1553908,44255.6620897,1491.0566723,25944.0
679,41.748696,64.6105866667,88.014552,59.7023178637,67.0759461302,78.5594717156,3564.3667583,4499.18254926,6171.59059624,0.0422188151428,0.112380815487,0.0188807537552,18525.3996178,36487.8135273,18151.4396399,322.0
680,179.629530667,162.322157333,104.163533333,91.5005851519,97.8396530042,83.6861046581,8372.35708314,9572.59769999,7003.36411285,0.102316236729,0.372738341804,0.269419941705,28537.3291147,65568.3098074,54754.0140629,877.0
681,48.9664666667,40.9961253333,37.0585946667,82.7689588726,74.8539225135,71.6495928344,6850.70055285,5603.10971565,5133.66415333,0.018074870194,0.0488360408868,0.00873828771808,11458.7760254,17797.4914524,6694.30280164,5051.0
682,166.641330601,148.505762295,142.397185792,69.8180806156,76.0020797071,78.6868643106,4874.56438085,5776.3161198,6191.62261503,0.12410214994,0.243796806414,0.0439391859171,24827.6913143,34990.4015267,14444.5394873,5078.0
683,135.774356275,94.5359784076,53.4214304993,99.6484948381,82.1941449331,57.3658869192,9929.82252351,6755.87746129,3290.84498203,0.0557026135694,0.268647826265,0.127265223873,32878.825785,65674.0200764,36046.3826479,9763.0
684,117.522776,105.6704,107.337546667,89.7678294189,86.5924845613,85.5073741435,8058.26319859,7498.25838251,7311.51103291,0.142596330658,0.136544643179,0.00784972402641,29795.7217231,28840.5458513,6713.79743513,10081.0
685,152.884386667,136.736122667,119.291533333,107.813797046,101.12724331,95.669195866,11623.8148336,10226.7193394,9152.59503765,0.0444371287808,0.0840952745845,0.0144083594534,21861.4785182,33601.1478673,15160.3785903,649.0
686,112.061730667,126.261624,137.693405333,63.8894467237,65.5765867432,67.7320552155,4081.86140266,4300.28872888,4587.63130371,0.0148124703994,0.0449480262187,0.0106247512651,11100.7026805,19944.5602107,9281.31682468,1667.0
687,57.4225573333,56.4201306667,64.99708,75.7516412317,72.8166191623,74.4709265114,5738.3111493,5302.26002622,5545.91889547,0.127221769115,0.331132079919,0.100799599711,23020.0261512,37724.5330786,20942.0362907,1648.0
688,82.3255226667,34.3248693333,22.0513493333,76.1958445083,45.4997893759,33.451659818,5805.80672033,2070.23083325,1119.01354458,0.124922384691,0.265148555792,0.0707555928464,39270.6764266,50540.9623078,13845.3452828,15208.0
689,177.273485849,143.163738208,99.8199834906,69.98090267,59.5175375192,49.3406414938,4897.32673851,3542.33727235,2434.49890302,0.0365302936578,0.286988435039,0.143984924979,25860.3676888,59703.8315437,34627.0814248,2814.0
690,158.813594366,130.130656338,114.502630986,78.2238686385,87.6947335333,91.3461607933,6118.97362477,7690.36628948,8344.12109167,0.333621589838,0.417203841416,0.0929258311449,44145.2138629,53616.6526184,24898.8604759,15766.0
691,138.617090667,110.548733333,76.0749413333,79.7370678947,77.8415748624,72.16739561,6357.99999644,6059.31077706,5208.13298913,0.0312552866542,0.255222480181,0.154540255841,21030.5125472,50890.0774808,33299.4181331,1816.0
692,52.4608533333,37.77404,29.3976773333,71.562178378,57.8378356967,45.6941768362,5121.14537421,3345.21523808,2087.95779674,0.0611669652965,0.128007701736,0.0484675091478,18477.0167235,27646.6149646,13329.7154508,9455.0
693,161.231042667,132.138712,117.919512,94.1643453717,98.6479218449,89.5445643633,8866.92393929,9731.41248431,8018.22900702,0.106861699022,0.134663087999,0.0268178553612,32701.879579,39535.5719827,16869.0729443,5176.0
694,120.712398317,122.592903226,101.191584853,89.6268403028,83.7606706111,72.2473623031,8032.97050266,7015.84994122,5219.68135976,0.0115514884979,0.312093332511,0.251174205745,8680.98323924,41041.7959646,35976.1472923,2914.0
695,139.027024,94.5981093333,82.270672,66.9418583178,67.0746581149,64.1500508548,4481.21239504,4499.00976123,4115.22902467,0.200039021716,0.267499481545,0.0525591388809,37601.549609,45524.1818817,15159.4828738,3549.0
